300403,1.05000,1.00000,nan
000822,0.82521,0.47368,0.04604
600153,0.98885,0.43750,0.04231
600488,1.19219,0.70000,0.03419
600283,0.73612,0.30769,0.04343
600058,0.98332,0.35294,0.03939
000921,0.89929,0.38095,0.04015
002787,1.02298,0.50000,0.05355
600593,0.90916,0.50000,0.05434
601111,0.78286,0.30769,0.04953
600017,0.94341,0.22222,0.02848
002349,0.84950,0.66667,0.12916
000545,0.83987,0.47368,0.04242
000613,0.85563,0.44444,0.04849
300018,1.08567,0.83333,0.06474
600382,0.99086,0.40000,0.04477
600562,1.02012,0.50000,0.03531
600848,0.77988,0.44444,0.05296
000932,0.74140,0.26087,0.02973
002232,0.97056,0.50000,0.03474
300415,0.80532,0.00000,nan
600397,0.72892,0.35714,0.04992
600028,0.89754,0.35000,0.02679
002281,0.92086,0.28571,0.04961
601218,0.83624,0.42857,0.05248
300441,1.05000,1.00000,nan
603222,1.05000,1.00000,nan
600720,0.84192,0.47059,0.05625
600628,0.85250,0.50000,0.05484
002038,0.90473,0.20000,0.02443
000900,0.98196,0.50000,0.03235
600217,0.95604,0.37500,0.04082
000612,1.10014,0.63158,0.05410
002474,1.06886,0.66667,0.06784
002496,0.92769,0.33333,0.02699
600677,0.50097,0.19231,0.04601
000809,0.99554,0.54545,0.04227
300203,1.05938,0.60000,0.03497
603355,1.05000,1.00000,nan
002058,0.78500,0.10000,0.03162
300416,0.92772,0.00000,nan
002160,1.14031,0.71429,0.04715
000748,1.02042,0.47368,0.04338
002121,0.96230,0.50000,0.05709
601098,0.92335,0.42857,0.03888
600180,0.93960,0.40000,0.04331
601390,0.77419,0.18182,0.04039
601789,1.04344,0.66667,0.04270
600227,0.88408,0.26667,0.02413
000798,0.84951,0.43750,0.04086
600362,0.83664,0.37500,0.04796
000652,1.26119,0.72727,0.03567
000657,1.07721,0.38462,0.03708
600428,0.66406,0.25000,0.04361
000589,0.91038,0.37500,0.03426
600784,0.69483,0.47368,0.04559
600892,0.96136,0.42857,0.04030
000417,0.83967,0.35000,0.03458
002205,0.92083,0.33333,0.07731
600195,1.00215,0.46154,0.04301
600496,0.93885,0.42857,0.04245
600380,0.91143,0.43750,0.03768
002417,1.03879,0.60000,0.04425
300325,1.06832,0.50000,0.03851
600261,0.88032,0.30000,0.04013
300376,0.88091,0.66667,0.12185
300322,1.10250,1.00000,0.00000
000981,1.01721,0.50000,0.03743
000668,0.83611,0.33333,0.03003
300469,0.96146,0.00000,nan
300217,0.94489,0.25000,0.04921
600223,1.01292,0.57895,0.04267
300105,0.95562,0.00000,0.00337
300173,0.96707,0.25000,0.03952
600287,1.00954,0.46154,0.04557
002091,0.85549,0.25000,0.04412
002619,1.05000,1.00000,nan
600776,0.87748,0.30000,0.03938
000673,1.07141,0.47059,0.03951
300035,0.95490,0.25000,0.05015
600614,1.05630,0.52381,0.05459
600241,1.00594,0.50000,0.04759
002032,1.23407,0.83333,0.03041
000600,0.81093,0.27273,0.04294
600161,1.16653,0.53846,0.03400
603636,0.85195,0.50000,0.16873
000800,0.62532,0.18182,0.02868
002414,0.90443,0.25000,0.04933
002227,0.97846,0.55556,0.04624
002587,0.96436,0.50000,0.05769
600824,0.93758,0.57143,0.04837
002098,1.09207,0.71429,0.05515
000070,1.14779,0.61538,0.04911
300187,1.10881,0.75000,0.02877
600535,1.08908,0.60000,0.03829
300334,0.94542,0.00000,nan
002043,0.96335,0.36364,0.04366
600158,1.06289,0.55556,0.03979
002640,1.02901,0.50000,0.04846
002321,0.92780,0.33333,0.05267
300025,1.16345,0.83333,0.04596
002021,1.09322,0.60000,0.05368
000725,0.85523,0.40000,0.04187
002482,1.11675,0.83333,0.05502
300085,0.97525,0.00000,nan
002467,1.10685,0.75000,0.02892
000037,0.94394,0.47826,0.04038
300227,1.10250,1.00000,0.00000
000851,0.96787,0.40000,0.04819
600293,0.80574,0.33333,0.04062
000017,0.83055,0.41176,0.04637
300297,0.97242,0.50000,0.02960
603968,0.87688,0.00000,nan
000790,0.77374,0.43750,0.05024
603909,0.97371,0.00000,nan
000777,0.72257,0.18750,0.03783
002305,0.91884,0.22222,0.02703
300031,0.91645,0.33333,0.05485
300249,1.09133,0.66667,0.03472
000407,0.92363,0.41176,0.04639
002732,0.97467,0.66667,0.06805
600756,0.80414,0.37500,0.04601
300463,0.92032,0.00000,nan
600741,0.80159,0.23077,0.02986
300264,1.04283,1.00000,nan
002077,0.99367,0.66667,0.03113
002627,1.06269,1.00000,0.02681
000625,0.80335,0.33333,0.04478
002082,0.99205,0.44444,0.04606
600612,0.66164,0.36667,0.05096
002550,0.78585,0.28571,0.06622
600426,0.91096,0.42857,0.03856
600220,0.89368,0.28571,0.03689
600588,0.81475,0.30769,0.05212
002204,1.01067,0.50000,0.03579
000766,0.74472,0.26667,0.04394
000862,0.91371,0.40000,0.03805
600797,1.06108,0.52941,0.04244
002095,0.95572,0.40000,0.05550
600751,1.17071,0.56250,0.04447
600814,0.79081,0.28571,0.04280
601398,0.97609,0.40000,0.01056
600026,0.98305,0.56250,0.03716
002616,1.11837,0.75000,0.02631
300287,0.97649,0.50000,0.08486
300358,0.80334,0.50000,0.14286
002144,1.01251,0.50000,0.03794
600103,0.85846,0.30769,0.03245
600825,0.81212,0.46667,0.07229
300468,0.82303,0.00000,nan
600532,1.01705,0.50000,0.03726
002068,0.66625,0.12500,0.05949
002078,0.99806,0.62500,0.03641
603609,1.05000,1.00000,nan
600209,0.84556,0.23529,0.03635
600311,0.88214,0.38889,0.04581
603518,0.83086,0.00000,0.03485
600170,1.05778,0.56522,0.03148
600383,1.38064,0.78571,0.04342
600083,1.04140,0.46154,0.04599
002430,1.02841,0.50000,0.04990
000411,0.88261,0.28571,0.04007
002789,0.99281,0.00000,nan
000911,0.86517,0.33333,0.03299
600530,0.94293,0.37500,0.03789
600435,1.00864,0.53333,0.03908
002119,1.02690,0.50000,0.05026
600493,1.08204,0.55556,0.04114
300045,0.78592,0.33333,0.08167
000806,0.67638,0.10000,0.02868
000591,0.95774,0.52941,0.04159
600519,0.91527,0.30000,0.04143
002714,0.98103,0.00000,nan
000912,0.82290,0.30000,0.04614
002176,1.07401,0.55556,0.03681
000536,0.86345,0.42857,0.04593
603701,0.94864,0.00000,nan
601155,0.96413,0.50000,0.05161
600162,0.96129,0.38462,0.04136
603528,0.96921,0.00000,nan
600791,0.70150,0.14286,0.03719
300168,1.05000,1.00000,nan
000762,0.71201,0.27778,0.04056
600097,0.98457,0.52632,0.04210
002096,1.12678,0.62500,0.04155
600617,0.73717,0.51724,0.06162
300005,0.96548,0.25000,0.04205
002243,1.05315,0.60000,0.04510
601011,0.81559,0.20000,0.03381
300134,1.04646,0.50000,0.03774
601028,0.88791,0.00000,0.01026
603128,0.95152,0.00000,nan
000027,0.86687,0.45455,0.03687
601328,0.96487,0.40000,0.02836
300114,0.91566,0.33333,0.07993
002249,0.88390,0.28571,0.03540
600210,1.07598,0.46154,0.03249
601857,0.97526,0.38462,0.02057
600754,1.06772,0.46154,0.04386
600693,0.75551,0.32000,0.04346
002648,0.83783,0.33333,0.12271
600703,0.83371,0.29412,0.04144
600238,0.90213,0.40000,0.04085
300305,0.89842,0.25000,0.02098
600798,0.98162,0.57143,0.03804
601727,0.74611,0.27273,0.02648
300479,0.97634,0.00000,nan
002463,1.04687,0.50000,0.04583
000962,0.75820,0.50000,0.05107
600594,0.99423,0.28571,0.04021
000571,0.97188,0.46154,0.04539
300328,0.97450,0.00000,nan
002207,0.81011,0.25000,0.06062
300338,0.96479,0.50000,0.02007
000856,1.05573,0.56250,0.03660
002327,0.94034,0.50000,0.03507
002148,1.00233,0.85714,0.09111
600809,0.74901,0.50000,0.05613
000722,1.11259,0.52941,0.02964
000672,1.01396,0.50000,0.05383
600176,1.10448,0.50000,0.04413
002462,0.94311,0.20000,0.03937
002172,1.11846,0.57143,0.04356
002033,0.97665,0.42857,0.04306
002628,0.86733,0.25000,0.03295
601877,0.91861,0.00000,0.01154
002133,0.89488,0.33333,0.04079
600135,1.02575,0.35714,0.03924
002555,1.01563,0.60000,0.03621
002122,1.03885,0.66667,0.04339
000069,1.17871,0.56250,0.03850
002028,1.09875,0.53846,0.03359
601689,0.87931,0.50000,0.15030
300342,0.97526,0.50000,0.02509
300448,1.05000,1.00000,nan
600200,0.89240,0.40000,0.05559
600177,0.68952,0.33333,0.03748
000869,0.85391,0.25000,0.02842
600282,1.06035,0.45000,0.03442
603300,0.92245,0.66667,0.12315
600685,1.07692,0.52174,0.04539
601000,1.11686,0.83333,0.01859
002621,0.98586,0.50000,0.07855
002162,0.93709,0.37500,0.04913
601968,1.00655,1.00000,0.00137
600686,0.92769,0.47619,0.04030
300109,1.12812,0.66667,0.03441
002167,0.71581,0.33333,0.06831
000038,1.22907,0.61538,0.04391
600077,1.08253,0.58824,0.03606
300185,0.95015,0.50000,0.03685
300275,1.06832,1.00000,0.02302
002031,0.82619,0.33333,0.05911
002213,1.02172,0.66667,0.03938
603789,0.73575,0.33333,0.12817
000090,0.94995,0.41667,0.03661
002097,0.85447,0.25000,0.03728
600728,0.81929,0.20000,0.02828
000056,1.02892,0.55556,0.04872
603456,1.02641,0.50000,0.03587
002382,1.08037,0.66667,0.04353
600207,1.01181,0.52941,0.03853
300046,0.93624,0.16667,0.03227
601118,0.97580,0.50000,0.03345
600730,0.84859,0.38889,0.03579
002278,1.05000,1.00000,nan
300146,0.95962,0.25000,0.02522
600589,0.89292,0.33333,0.03558
002403,0.79093,0.00000,0.09231
000582,0.71786,0.20000,0.04227
002663,1.01536,0.33333,0.01159
603126,1.06496,1.00000,0.02482
000529,0.87793,0.31579,0.03829
600444,0.87844,0.28571,0.04877
000788,0.82808,0.37500,0.04394
002624,0.92539,0.50000,0.06891
002676,0.97653,0.50000,0.04235
300139,0.97360,0.50000,0.02899
002259,0.97938,0.28571,0.03741
002673,0.98585,0.50000,0.06460
000068,1.24171,0.55556,0.04098
002365,1.06114,0.57143,0.04559
600611,0.88220,0.41667,0.04495
600449,0.74352,0.38462,0.04288
600145,0.86770,0.47059,0.04271
603009,0.84543,0.50000,0.17312
600576,0.94813,0.37500,0.04843
600432,0.97074,0.43750,0.04224
600812,1.05754,0.45000,0.03840
002737,1.03073,1.00000,nan
000910,0.93295,0.42105,0.04080
000970,0.82506,0.41176,0.05150
600148,0.81428,0.23529,0.03900
600747,0.94497,0.47059,0.04146
000050,0.88579,0.36364,0.04312
300431,0.84565,0.50000,0.17298
600129,1.32119,0.73333,0.04386
000750,1.00398,0.41667,0.03543
300388,0.88577,0.00000,0.05207
000039,0.96977,0.47368,0.04071
002277,0.78963,0.28571,0.07829
600033,0.98083,0.50000,0.05096
600066,1.06529,0.58824,0.04409
601600,0.95263,0.33333,0.03909
600859,0.86500,0.52632,0.05347
603339,0.94894,0.00000,nan
600719,1.00674,0.53333,0.04743
000838,0.88620,0.23077,0.02653
300237,0.78567,0.25000,0.09939
600368,1.01430,0.41176,0.03883
000586,0.75711,0.11111,0.04659
600499,0.96420,0.40000,0.04043
000042,0.82138,0.45455,0.05508
600036,1.05332,0.46667,0.02729
600584,0.87568,0.30000,0.04433
002518,1.14347,0.83333,0.02372
600350,1.09042,0.55556,0.02893
002053,0.86578,0.00000,0.01833
300354,0.84862,0.00000,0.07491
002542,0.98396,0.50000,0.01859
002429,0.88336,0.57143,0.08288
300402,0.94884,0.00000,nan
600027,1.09487,0.62500,0.04483
600266,0.81724,0.33333,0.04298
002223,1.01904,0.33333,0.03871
600888,0.85221,0.33333,0.05451
300172,0.88147,0.75000,0.10641
600197,1.01744,0.44444,0.03475
002452,0.93034,0.00000,0.01957
600171,0.99371,0.41667,0.04605
300182,1.04070,0.50000,0.04162
300111,0.98943,0.33333,0.05033
600021,0.69239,0.28571,0.04409
300453,0.98511,0.00000,nan
600064,0.81355,0.35294,0.03522
002634,0.98356,0.50000,0.02929
002336,0.93097,0.33333,0.04381
002194,0.84961,0.25000,0.02908
002209,0.93904,0.50000,0.04815
002174,1.05850,1.00000,0.02963
000533,1.12966,0.55556,0.04301
000969,0.93659,0.43750,0.04578
603188,0.96933,0.00000,nan
603969,0.83780,0.00000,nan
000819,0.88356,0.26667,0.03918
300355,0.87013,0.66667,0.13140
600249,0.78628,0.18182,0.04732
601880,0.84117,0.00000,0.01543
300259,1.08721,0.75000,0.03575
600340,0.90198,0.20000,0.03314
600072,0.69098,0.25000,0.04604
601678,0.94217,0.22222,0.03613
300368,0.97833,0.50000,0.08362
000697,1.04490,0.61111,0.04036
603306,1.05000,1.00000,nan
300148,1.05904,0.66667,0.05163
600783,0.88837,0.38889,0.04665
600793,0.82393,0.36842,0.03324
600108,1.02086,0.53333,0.02853
300320,0.86508,0.00000,0.03959
300088,0.76256,0.50000,0.10722
000584,0.82199,0.34783,0.03773
603198,1.10250,1.00000,0.00000
000732,0.88047,0.20000,0.02815
601929,0.98089,0.33333,0.04925
600623,1.11753,0.58824,0.04165
300037,0.91870,0.71429,0.08547
300094,0.84654,0.33333,0.07008
002411,0.77964,0.20000,0.08544
600556,1.09476,0.58333,0.03891
000019,1.28449,0.63158,0.04151
600191,1.03171,0.46667,0.03050
300099,0.97384,0.33333,0.03434
300302,0.96339,0.00000,nan
603108,0.93337,0.50000,0.11390
600894,0.83342,0.35294,0.03330
002143,0.81203,0.16667,0.04445
002338,0.84594,0.60000,0.09942
300471,0.87074,0.00000,nan
300022,0.58721,0.12500,0.06486
000422,0.86890,0.27273,0.03662
002139,0.95645,0.38462,0.04261
300155,0.83522,0.57143,0.07607
002786,1.05000,1.00000,nan
000983,0.81457,0.27778,0.03405
002018,0.83643,0.28571,0.05276
000670,0.98597,0.40000,0.03904
000628,1.16367,0.61538,0.03205
600681,0.87786,0.28571,0.03718
000609,1.00882,0.36842,0.03931
000034,1.11272,0.55556,0.05125
600010,0.85326,0.25000,0.03480
603678,1.05000,1.00000,nan
300369,1.10250,1.00000,0.00000
000752,1.38132,0.70588,0.03860
600395,1.08917,0.62500,0.03413
601636,1.07016,0.57143,0.04274
601890,0.99784,0.42857,0.03762
300309,1.05925,0.75000,0.05326
000982,0.67367,0.28571,0.05240
600226,0.90651,0.50000,0.04970
600787,1.08543,0.60000,0.03969
000045,1.08692,0.55000,0.04782
600979,0.96898,0.33333,0.01680
300144,0.93973,0.00000,nan
002264,1.00869,0.40000,0.03515
601633,1.06081,0.66667,0.03424
300200,0.99957,0.50000,0.04407
000688,0.66094,0.16667,0.04584
000599,0.95502,0.38095,0.03660
002311,1.10250,1.00000,0.00000
600502,0.81471,0.14286,0.04428
002081,1.14879,0.60000,0.02957
601008,0.93477,0.46154,0.04754
600838,0.80341,0.36364,0.04948
600110,0.78598,0.31818,0.03787
601898,1.11879,0.57143,0.03316
300202,0.97021,0.50000,0.08909
600869,0.81461,0.47368,0.04559
600861,0.79706,0.38462,0.05568
300444,1.05000,1.00000,nan
000999,1.01777,0.37500,0.03182
002770,0.95223,0.00000,0.00719
300206,1.04584,0.66667,0.05854
002193,0.89034,0.50000,0.09412
300263,1.00877,0.50000,0.06312
002664,1.05000,1.00000,nan
002309,0.96470,0.40000,0.04040
600433,1.18572,0.71429,0.04244
000532,0.84839,0.40000,0.05276
600602,0.63196,0.32000,0.05294
000008,0.79296,0.39130,0.04740
000620,1.11088,0.41667,0.03763
300289,0.81354,0.25000,0.08613
000333,1.00573,0.50000,0.02279
600211,1.00405,0.56250,0.04339
601666,0.83297,0.25000,0.03462
300156,1.04676,0.66667,0.03253
600595,0.97370,0.40000,0.03961
300063,0.99187,0.25000,0.03571
002494,0.97981,0.57143,0.06706
000958,1.10189,0.52941,0.04982
600391,0.97064,0.41176,0.04206
600648,0.90776,0.52174,0.04199
002166,0.90350,0.66667,0.07104
600587,0.83301,0.42857,0.04739
600643,0.76717,0.36842,0.05699
002661,1.00332,0.50000,0.00491
600088,1.19240,0.50000,0.04110
600373,0.84905,0.35294,0.03647
000561,1.03547,0.50000,0.04009
300197,0.96855,0.42857,0.05022
000786,0.67791,0.26316,0.04175
300260,0.80578,0.42857,0.08736
002302,0.87860,0.50000,0.04451
002566,1.08909,0.66667,0.02736
000504,0.72172,0.42105,0.05589
002129,0.90485,0.42857,0.05433
002444,0.94876,0.25000,0.04598
002755,1.05000,1.00000,nan
600020,0.97666,0.50000,0.03509
300208,0.97300,0.33333,0.02624
002202,0.92539,0.30000,0.04192
600225,0.97320,0.50000,0.04085
300177,0.82290,0.33333,0.08860
002524,1.11280,0.75000,0.04004
000338,1.00132,0.33333,0.03916
300341,0.99335,0.00000,nan
600063,1.05516,0.63158,0.05534
002530,1.07359,0.66667,0.04401
600750,0.81889,0.33333,0.03285
000617,0.97838,0.50000,0.04407
000888,1.09402,0.50000,0.03951
002693,1.05000,1.00000,nan
300332,0.80132,0.00000,0.07420
000059,0.65464,0.21053,0.04497
300365,0.93709,0.00000,nan
002317,1.12422,0.80000,0.03118
300221,1.00043,0.66667,0.05428
300151,0.80533,0.50000,0.09296
002433,1.07371,0.66667,0.04395
603997,1.05000,1.00000,nan
002516,1.08097,1.00000,0.02125
002602,0.90263,0.33333,0.04826
300232,1.10250,1.00000,0.00000
000021,1.10310,0.52381,0.03754
600872,1.01293,0.40000,0.04063
002488,0.71511,0.25000,0.11205
002459,0.90827,0.25000,0.04889
002197,0.73129,0.44444,0.08386
300196,1.00802,0.50000,0.04088
002575,1.05872,0.66667,0.05179
600361,0.81866,0.28571,0.03486
601788,0.89052,0.16667,0.03919
000590,0.89866,0.43750,0.04336
000623,1.03159,0.44444,0.03874
002580,0.90133,0.00000,nan
300213,1.04562,0.75000,0.03620
600278,1.17088,0.58824,0.03781
600879,1.03494,0.45455,0.04662
002515,0.82155,0.33333,0.06629
600655,0.86596,0.36000,0.03189
002741,0.93377,0.50000,0.11363
603998,1.02222,1.00000,nan
000711,0.83744,0.30769,0.04994
300219,0.79668,0.50000,0.09749
300512,1.05000,1.00000,nan
601177,0.94633,0.00000,0.02200
300070,0.86670,0.00000,0.03936
002668,0.88113,0.25000,0.03229
000501,0.91046,0.36000,0.03348
600857,0.84302,0.31250,0.03937
600098,0.94910,0.35714,0.03780
002090,1.26824,0.87500,0.02690
002510,0.80460,0.00000,0.06251
600618,0.66025,0.38095,0.05956
600212,0.80728,0.23077,0.02724
002276,0.92273,0.33333,0.03783
000157,1.04950,0.40000,0.04043
603808,0.97430,0.00000,nan
002662,0.79278,0.00000,0.09470
002584,1.01350,0.42857,0.04705
000898,1.01551,0.55000,0.03353
300003,1.05374,0.66667,0.03235
002594,1.01335,0.40000,0.04546
600510,0.96605,0.56250,0.04223
300108,1.00796,0.66667,0.07140
600308,0.74047,0.35714,0.02603
002296,1.04711,0.50000,0.03730
002364,0.99828,0.33333,0.03368
300436,0.85503,0.00000,nan
002367,1.00696,0.50000,0.06434
002231,0.98199,0.37500,0.04435
002046,1.18356,0.80000,0.03412
600419,0.91496,0.27273,0.03159
002548,0.78950,0.00000,0.04798
000718,0.52302,0.26667,0.06953
600130,0.84594,0.18182,0.03472
