600160,0.1,-0.03,4,1.17768,0.57143,0.04570
600160,0.1,-0.03,5,1.17768,0.57143,0.04570
600160,0.1,-0.03,6,1.04875,0.50000,0.04957
600160,0.1,-0.03,7,1.04875,0.50000,0.04957
600160,0.1,-0.03,8,0.98474,0.42857,0.05059
600160,0.1,-0.03,9,0.98474,0.42857,0.05059
600160,0.1,-0.03,10,0.98474,0.42857,0.05059
600160,0.1,-0.04,3,1.19174,0.57143,0.04490
600160,0.1,-0.04,4,1.19174,0.57143,0.04490
600160,0.1,-0.04,5,1.16889,0.57143,0.04629
600160,0.1,-0.04,6,1.16889,0.57143,0.04629
600160,0.1,-0.04,7,1.06497,0.50000,0.05056
600160,0.1,-0.04,8,1.05733,0.50000,0.05104
600160,0.1,-0.04,9,0.98420,0.42857,0.05263
600160,0.1,-0.04,10,1.08414,0.50000,0.05899
600160,0.1,-0.05,3,1.19174,0.57143,0.04490
600160,0.1,-0.05,4,1.19174,0.57143,0.04490
600160,0.1,-0.05,5,1.19174,0.57143,0.04490
600160,0.1,-0.05,6,1.14428,0.57143,0.04832
600160,0.1,-0.05,7,1.04255,0.50000,0.05223
600160,0.1,-0.05,8,1.04255,0.50000,0.05223
600160,0.1,-0.05,9,1.04255,0.50000,0.05223
600160,0.1,-0.05,10,1.14842,0.57143,0.05810
600160,0.11,-0.02,3,1.21351,0.57143,0.04791
600160,0.11,-0.02,4,1.21351,0.57143,0.04791
600160,0.11,-0.02,5,1.19807,0.57143,0.04858
600160,0.11,-0.02,6,1.09687,0.50000,0.05115
600160,0.11,-0.02,7,1.09687,0.50000,0.05115
600160,0.11,-0.02,8,1.02993,0.42857,0.05244
600160,0.11,-0.02,9,1.02993,0.42857,0.05244
600160,0.11,-0.02,10,1.02993,0.42857,0.05244
600160,0.11,-0.03,3,1.19919,0.57143,0.04868
600160,0.11,-0.03,4,1.19919,0.57143,0.04868
600160,0.11,-0.03,5,1.19919,0.57143,0.04868
600160,0.11,-0.03,6,1.06790,0.50000,0.05258
600160,0.11,-0.03,7,1.06790,0.50000,0.05258
600160,0.11,-0.03,8,1.00273,0.42857,0.05366
600160,0.11,-0.03,9,1.00273,0.42857,0.05366
600160,0.11,-0.03,10,1.00273,0.42857,0.05366
600160,0.11,-0.04,3,1.21351,0.57143,0.04791
600160,0.11,-0.04,4,1.21351,0.57143,0.04791
600160,0.11,-0.04,5,1.19024,0.57143,0.04926
600160,0.11,-0.04,6,1.19024,0.57143,0.04926
600160,0.11,-0.04,7,1.08442,0.50000,0.05347
600160,0.11,-0.04,8,1.07664,0.50000,0.05394
600160,0.11,-0.04,9,1.00218,0.42857,0.05559
600160,0.11,-0.04,10,1.11398,0.50000,0.06266
600160,0.11,-0.05,3,1.21351,0.57143,0.04791
600160,0.11,-0.05,4,1.21351,0.57143,0.04791
600160,0.11,-0.05,5,1.21351,0.57143,0.04791
600160,0.11,-0.05,6,1.16518,0.57143,0.05122
600160,0.11,-0.05,7,1.06159,0.50000,0.05510
600160,0.11,-0.05,8,1.06159,0.50000,0.05510
600160,0.11,-0.05,9,1.06159,0.50000,0.05510
600160,0.11,-0.05,10,1.18002,0.57143,0.06166
600160,0.12,-0.02,3,1.18928,0.57143,0.04537
600160,0.12,-0.02,4,1.18928,0.57143,0.04537
600160,0.12,-0.02,5,1.17414,0.57143,0.04605
600160,0.12,-0.02,6,1.11672,0.50000,0.05426
600160,0.12,-0.02,7,1.11672,0.50000,0.05426
600160,0.12,-0.02,8,1.04857,0.42857,0.05560
600160,0.12,-0.02,9,1.04857,0.42857,0.05560
600160,0.12,-0.02,10,1.04857,0.42857,0.05560
600160,0.12,-0.03,3,1.17524,0.57143,0.04616
600160,0.12,-0.03,4,1.17524,0.57143,0.04616
600160,0.12,-0.03,5,1.17524,0.57143,0.04616
600160,0.12,-0.03,6,1.08723,0.50000,0.05566
600160,0.12,-0.03,7,1.08723,0.50000,0.05566
600160,0.12,-0.03,8,1.02088,0.42857,0.05681
600160,0.12,-0.03,9,1.02088,0.42857,0.05681
600160,0.12,-0.03,10,1.02088,0.42857,0.05681
600160,0.12,-0.04,3,1.18928,0.57143,0.04537
600160,0.12,-0.04,4,1.18928,0.57143,0.04537
600160,0.12,-0.04,5,1.16647,0.57143,0.04674
600160,0.12,-0.04,6,1.21178,0.57143,0.05231
600160,0.12,-0.04,7,1.10405,0.50000,0.05647
600160,0.12,-0.04,8,1.09613,0.50000,0.05693
600160,0.12,-0.04,9,1.02031,0.42857,0.05862
600160,0.12,-0.04,10,1.02031,0.42857,0.05862
600160,0.12,-0.05,3,1.18928,0.57143,0.04537
600160,0.12,-0.05,4,1.18928,0.57143,0.04537
600160,0.12,-0.05,5,1.18928,0.57143,0.04537
600160,0.12,-0.05,6,1.18627,0.57143,0.05420
600160,0.12,-0.05,7,1.08081,0.50000,0.05806
600160,0.12,-0.05,8,1.08081,0.50000,0.05806
600160,0.12,-0.05,9,1.08081,0.50000,0.05806
600160,0.12,-0.05,10,1.08081,0.50000,0.05806
600160,0.13,-0.02,3,1.19990,0.57143,0.04722
600160,0.13,-0.02,4,1.19990,0.57143,0.04722
600160,0.13,-0.02,5,1.18463,0.57143,0.04788
600160,0.13,-0.02,6,1.13675,0.50000,0.05743
600160,0.13,-0.02,7,1.13675,0.50000,0.05743
600160,0.13,-0.02,8,1.06738,0.42857,0.05881
600160,0.13,-0.02,9,1.06738,0.42857,0.05881
600160,0.13,-0.02,10,1.06738,0.42857,0.05881
600160,0.13,-0.03,3,1.18574,0.57143,0.04799
600160,0.13,-0.03,4,1.18574,0.57143,0.04799
600160,0.13,-0.03,5,1.18574,0.57143,0.04799
600160,0.13,-0.03,6,1.10673,0.50000,0.05880
600160,0.13,-0.03,7,1.10673,0.50000,0.05880
600160,0.13,-0.03,8,1.03919,0.42857,0.06000
600160,0.13,-0.03,9,1.03919,0.42857,0.06000
600160,0.13,-0.03,10,1.03919,0.42857,0.06000
600160,0.13,-0.04,3,1.19990,0.57143,0.04722
600160,0.13,-0.04,4,1.19990,0.57143,0.04722
600160,0.13,-0.04,5,1.17689,0.57143,0.04856
600160,0.13,-0.04,6,1.23352,0.57143,0.05543
600160,0.13,-0.04,7,1.12385,0.50000,0.05954
600160,0.13,-0.04,8,1.11579,0.50000,0.05999
600160,0.13,-0.04,9,1.03861,0.42857,0.06173
600160,0.13,-0.04,10,1.03861,0.42857,0.06173
600160,0.13,-0.05,3,1.19990,0.57143,0.04722
600160,0.13,-0.05,4,1.19990,0.57143,0.04722
600160,0.13,-0.05,5,1.19990,0.57143,0.04722
600160,0.13,-0.05,6,1.20755,0.57143,0.05725
600160,0.13,-0.05,7,1.10019,0.50000,0.06108
600160,0.13,-0.05,8,1.10019,0.50000,0.06108
600160,0.13,-0.05,9,1.10019,0.50000,0.06108
600160,0.13,-0.05,10,1.10019,0.50000,0.06108
600160,0.14,-0.02,3,1.21052,0.57143,0.04915
600160,0.14,-0.02,4,1.21052,0.57143,0.04915
600160,0.14,-0.02,5,1.19511,0.57143,0.04980
600160,0.14,-0.02,6,1.15696,0.50000,0.06065
600160,0.14,-0.02,7,1.15696,0.50000,0.06065
600160,0.14,-0.02,8,1.08635,0.42857,0.06207
600160,0.14,-0.02,9,1.08635,0.42857,0.06207
600160,0.14,-0.02,10,1.08635,0.42857,0.06207
600160,0.14,-0.03,3,1.19623,0.57143,0.04990
600160,0.14,-0.03,4,1.19623,0.57143,0.04990
600160,0.14,-0.03,5,1.19623,0.57143,0.04990
600160,0.14,-0.03,6,1.12641,0.50000,0.06199
600160,0.14,-0.03,7,1.12641,0.50000,0.06199
600160,0.14,-0.03,8,1.05766,0.42857,0.06325
600160,0.14,-0.03,9,1.05766,0.42857,0.06325
600160,0.14,-0.03,10,1.05766,0.42857,0.06325
600160,0.14,-0.04,3,1.21052,0.57143,0.04915
600160,0.14,-0.04,4,1.21052,0.57143,0.04915
600160,0.14,-0.04,5,1.18730,0.57143,0.05045
600160,0.14,-0.04,6,1.25545,0.57143,0.05861
600160,0.14,-0.04,7,1.14383,0.50000,0.06267
600160,0.14,-0.04,8,1.13562,0.50000,0.06311
600160,0.14,-0.04,9,1.05708,0.42857,0.06488
600160,0.14,-0.04,10,1.05708,0.42857,0.06488
600160,0.14,-0.05,3,1.21052,0.57143,0.04915
600160,0.14,-0.05,4,1.21052,0.57143,0.04915
600160,0.14,-0.05,5,1.21052,0.57143,0.04915
600160,0.14,-0.05,6,1.22901,0.57143,0.06037
600160,0.14,-0.05,7,1.11975,0.50000,0.06417
600160,0.14,-0.05,8,1.11975,0.50000,0.06417
600160,0.14,-0.05,9,1.11975,0.50000,0.06417
600160,0.14,-0.05,10,1.11975,0.50000,0.06417
600160,0.15,-0.02,3,1.22113,0.57143,0.05114
600160,0.15,-0.02,4,1.22113,0.57143,0.05114
600160,0.15,-0.02,5,1.20559,0.57143,0.05178
600160,0.15,-0.02,6,1.10376,0.50000,0.05427
600160,0.15,-0.02,7,1.17735,0.50000,0.06392
600160,0.15,-0.02,8,1.10549,0.42857,0.06537
600160,0.15,-0.02,9,1.10549,0.42857,0.06537
600160,0.15,-0.02,10,1.10549,0.42857,0.06537
600160,0.15,-0.03,3,1.20672,0.57143,0.05187
600160,0.15,-0.03,4,1.20672,0.57143,0.05187
600160,0.15,-0.03,5,1.20672,0.57143,0.05187
600160,0.15,-0.03,6,1.07461,0.50000,0.05563
600160,0.15,-0.03,7,1.14626,0.50000,0.06524
600160,0.15,-0.03,8,1.07630,0.42857,0.06653
600160,0.15,-0.03,9,1.07630,0.42857,0.06653
600160,0.15,-0.03,10,1.07630,0.42857,0.06653
600160,0.15,-0.04,3,1.22113,0.57143,0.05114
600160,0.15,-0.04,4,1.22113,0.57143,0.05114
600160,0.15,-0.04,5,1.19772,0.57143,0.05242
600160,0.15,-0.04,6,1.19772,0.57143,0.05242
600160,0.15,-0.04,7,1.16399,0.50000,0.06586
600160,0.15,-0.04,8,1.15563,0.50000,0.06628
600160,0.15,-0.04,9,1.07571,0.42857,0.06809
600160,0.15,-0.04,10,1.07571,0.42857,0.06809
600160,0.15,-0.05,3,1.22113,0.57143,0.05114
600160,0.15,-0.05,4,1.22113,0.57143,0.05114
600160,0.15,-0.05,5,1.22113,0.57143,0.05114
600160,0.15,-0.05,6,1.17250,0.57143,0.05428
600160,0.15,-0.05,7,1.13948,0.50000,0.06732
600160,0.15,-0.05,8,1.13948,0.50000,0.06732
600160,0.15,-0.05,9,1.13948,0.50000,0.06732
600160,0.15,-0.05,10,1.13948,0.50000,0.06732
