002300,6.47710
002462,1.77261
600979,40.10739
002121,4.21292
600748,1.00000
600381,4.40394
300116,26.12705
000159,7.16124
600416,5.52607
002390,2.60747
002609,8.89981
000070,14.23819
600768,15.00120
600645,17.47666
002102,7.83650
002369,2.37698
601899,6.34664
000506,22.11257
300167,6.16899
002099,6.56432
000903,6.17981
600796,15.01049
600751,8.30593
002288,4.80921
300111,4.15264
300047,14.13658
601666,2.85819
002372,7.29176
600459,4.68769
000717,8.17990
000089,2.07254
002507,5.02090
600418,8.33055
600563,1.91193
002144,2.63918
000605,6.84952
600017,6.24092
600422,8.07306
600690,5.51310
000637,4.41790
600782,7.43805
002062,15.11741
002037,16.93997
600161,16.34697
000043,6.45958
601607,2.14286
600197,10.53961
600361,2.44486
000510,5.16354
600339,5.57586
600834,3.74221
000662,12.07081
600819,2.70433
002572,8.63508
300139,2.01593
002570,1.36214
000759,2.80424
600980,6.29316
600185,6.19756
002158,6.01038
600540,4.64083
600033,2.59525
002377,6.51167
000791,50.39704
000501,2.46497
002033,12.37713
000056,7.29778
600005,5.91137
600967,9.15535
600890,6.15827
002501,2.56935
002189,2.66332
002529,3.68158
002523,3.55769
600738,5.70260
601328,3.94317
600718,2.45623
300016,3.09478
300121,8.08169
601005,4.72944
002331,1.67674
300043,7.39946
002098,5.49968
002415,6.05751
600130,7.14309
002082,16.83550
002269,2.01930
600311,7.17043
600320,3.20202
300041,5.72135
000657,1.29320
600118,4.72504
300086,5.26039
600060,4.45787
000014,4.30887
600610,16.63394
002466,5.10165
002094,10.83226
000825,2.94227
002316,8.71756
002492,17.92229
600077,9.26011
000570,11.19753
600276,27.45220
600846,4.76471
002050,8.54686
002480,2.60816
600730,19.35699
601628,1.13745
002556,2.89246
300112,6.41407
000973,11.47524
002431,5.33498
600088,5.74594
002061,4.32005
601188,6.33269
601718,16.73534
600300,2.43480
300037,7.60971
601939,1.79160
600743,13.53848
000767,1.21884
002048,15.99125
601890,3.96118
002177,5.46803
600674,6.06789
002519,20.22056
000927,1.00000
600291,10.07635
000716,8.13294
600649,9.32589
600326,6.05297
000032,5.84966
600552,31.67527
600737,5.20767
002510,1.78683
002406,2.62570
002256,42.03573
600020,7.70801
600392,3.16930
600811,2.08660
000529,2.85719
600539,7.91928
600278,22.52502
000826,20.11932
300090,13.79602
000061,7.77206
300104,6.70720
600986,21.02014
000737,11.08248
300122,4.06871
600189,3.82927
000695,2.97678
000703,7.74042
002281,15.51573
002043,31.04740
601988,2.66602
600536,4.64498
600210,5.04225
601801,9.09356
002321,4.98927
002197,2.29777
002441,2.08683
600848,23.29365
000686,9.85448
002346,12.78583
002240,6.24888
600593,24.91457
300002,2.36425
300066,18.58141
600058,4.44759
600401,4.27341
600693,18.27304
300188,3.40166
601006,8.87983
002060,7.96349
601668,8.86796
002105,7.44939
002337,2.78618
000060,4.29064
600171,3.55116
600482,9.49524
600420,10.91205
000409,21.43232
600976,5.87728
000761,1.35434
000708,10.69097
601398,1.57867
601888,5.04791
601106,5.75151
600528,12.23852
000951,3.10606
000978,1.17273
300084,1.15239
000798,10.12815
002383,5.35530
600136,19.48624
000725,5.14834
000687,20.63485
002527,3.07913
000559,15.05461
600960,4.97469
601991,3.88261
600689,12.59412
600262,2.32734
600297,4.22026
600372,7.64432
002362,5.46615
600810,4.34665
601058,1.72333
600789,12.54098
000100,4.50991
000488,8.33706
600592,1.97212
002294,4.06794
002365,13.59305
600794,28.64227
000558,6.13852
002299,4.90390
601169,1.34104
600518,8.68143
600833,10.19823
601166,2.33207
600101,5.85559
002170,6.65474
600987,8.51883
600281,5.41245
601107,4.59496
600635,4.98863
002093,3.70066
002261,3.68281
600105,14.18134
000576,5.04793
000417,7.84922
002334,1.87100
600970,3.50091
002373,11.53439
600668,14.69938
002183,10.82067
000655,5.05982
601377,3.16876
000752,14.54208
600085,7.40527
002101,8.79757
600531,4.70389
002132,7.04439
002530,13.45294
600621,16.45711
300123,8.02122
000518,12.85471
600397,11.74555
002423,2.17176
600889,4.98629
000055,17.40712
600704,12.55940
000950,11.39512
600287,10.86932
002057,13.47611
600135,4.48381
600835,3.99991
002217,9.09678
002534,2.60517
002233,2.08639
300191,2.24284
000702,9.71920
300063,9.52984
600516,17.98023
600153,4.67567
000893,12.84196
000665,4.78101
000939,4.26695
000078,4.53452
000639,128.00282
600708,4.72850
002072,12.06895
600698,11.06653
300107,4.47383
600268,10.59367
600699,24.58883
002187,2.05215
000601,3.14353
002113,70.89346
600696,11.69704
002193,7.89880
000996,21.65932
000595,8.66670
601600,2.91576
600179,18.88885
600048,3.57719
600356,2.80647
600365,4.84542
000726,21.82503
002302,1.43456
002461,2.09422
600721,11.29126
002532,4.97814
601116,3.38344
600847,52.81260
600822,7.08446
000851,3.30445
000750,19.07889
002438,3.72251
000584,11.42195
601933,1.00000
002535,2.89483
600867,22.34764
002252,27.05629
600226,13.01470
300231,9.56753
002199,4.15624
600391,12.59592
000029,10.50730
002442,6.16341
300202,11.85860
000937,18.36312
600895,1.99189
600155,13.96612
600568,49.13991
600176,6.15274
600306,10.78370
000856,13.48382
600223,2.84019
000668,5.27005
002095,9.09622
600309,3.45896
000596,32.64633
600428,3.40651
000692,6.22308
300141,5.07727
601222,6.25603
600000,1.00000
000712,48.22461
600182,42.84587
000045,2.10017
002552,8.41096
600478,14.16421
002247,14.51205
600720,9.22142
600648,1.64262
600285,7.65076
600239,5.54269
601992,1.46792
600173,32.81027
002222,7.28880
600589,4.16714
002580,1.85416
000839,8.04518
601880,10.60951
000962,3.33617
600776,9.78980
600348,12.68494
600551,7.51254
002341,3.25103
601179,1.97960
601001,4.90946
002539,9.15281
600579,13.40915
000062,16.13115
300054,3.14537
002212,12.99920
300049,2.98535
000682,2.04408
300137,4.24529
002354,32.41031
002330,5.01741
000567,31.24404
300129,2.29841
002139,2.20971
